processed_path,EF,demographics
perfect_synthetic_copies/perfect_copy_5536.mp4,51.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5539.mp4,61.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5541.mp4,57.54,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5554.mp4,68.91,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5560.mp4,61.03,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5565.mp4,64.82,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5567.mp4,65.18,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5569.mp4,44.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5575.mp4,52.63,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5578.mp4,61.99,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5580.mp4,55.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5581.mp4,58.36,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5585.mp4,63.69,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5588.mp4,68.48,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5592.mp4,58.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5596.mp4,62.47,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5600.mp4,71.86,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5611.mp4,61.03,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5615.mp4,46.19,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5616.mp4,71.18,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5618.mp4,63.61,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5619.mp4,65.64,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5622.mp4,60.01,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5625.mp4,17.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5630.mp4,46.51,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5637.mp4,63.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5644.mp4,70.07,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5645.mp4,40.37,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5651.mp4,63.01,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5667.mp4,61.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5675.mp4,52.02,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5685.mp4,63.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5691.mp4,63.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5699.mp4,67.5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5713.mp4,52.76,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5725.mp4,64.38,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5726.mp4,57.23,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5727.mp4,71.84,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5730.mp4,61.73,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5731.mp4,68.54,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5732.mp4,72.27,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5734.mp4,56.49,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5739.mp4,62.81,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5742.mp4,65.87,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5745.mp4,60.15,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5750.mp4,52.55,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5754.mp4,61.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5757.mp4,62.92,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5759.mp4,65.43,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5764.mp4,61.64,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5765.mp4,59.85,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5772.mp4,17.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5778.mp4,67.81,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5779.mp4,65.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5788.mp4,62.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5791.mp4,61.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5794.mp4,60.56,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5795.mp4,71.76,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5797.mp4,66.91,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5800.mp4,64.48,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5801.mp4,55.19,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5811.mp4,60.15,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5847.mp4,60.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5851.mp4,36.84,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5853.mp4,57.54,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5854.mp4,56.53,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5855.mp4,66.77,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5864.mp4,56.49,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5868.mp4,70.49,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5869.mp4,66.27,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5870.mp4,61.01,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5877.mp4,68.29,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5878.mp4,60.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5881.mp4,66.79,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5883.mp4,66.12,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5886.mp4,70.61,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5892.mp4,40.34,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5895.mp4,36.38,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5898.mp4,61.1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5906.mp4,60.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5915.mp4,52.69,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5917.mp4,66.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5919.mp4,63.69,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5932.mp4,62.83,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5947.mp4,57.97,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5949.mp4,65.24,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5951.mp4,66.75,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5954.mp4,67.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5959.mp4,68.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5961.mp4,66.77,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5966.mp4,23.08,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5971.mp4,63.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5975.mp4,64.95,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5977.mp4,67.48,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5980.mp4,61.71,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5984.mp4,61.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5986.mp4,14.27,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5988.mp4,57.01,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5989.mp4,60.57,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5991.mp4,65.69,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5996.mp4,63.49,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5997.mp4,68.63,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_5999.mp4,58.14,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6002.mp4,60.36,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6015.mp4,71.39,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6016.mp4,59.73,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6019.mp4,60.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6024.mp4,70.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6028.mp4,23.2,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6030.mp4,61.77,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6031.mp4,69.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6035.mp4,61.17,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6038.mp4,64.73,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6039.mp4,66.38,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6042.mp4,65.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6051.mp4,60.93,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6065.mp4,26.46,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6070.mp4,64.51,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6085.mp4,67.44,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6090.mp4,42.59,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6097.mp4,69.78,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6102.mp4,66.25,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6103.mp4,68.28,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6117.mp4,69.51,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6132.mp4,61.29,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6148.mp4,58.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6150.mp4,62.34,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6158.mp4,59.52,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6164.mp4,70.54,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6166.mp4,70.82,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6168.mp4,64.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6170.mp4,65.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6172.mp4,71.25,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6177.mp4,65.1,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6181.mp4,67.72,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6184.mp4,66.75,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6190.mp4,66.92,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6196.mp4,62.12,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6197.mp4,63.86,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6205.mp4,63.2,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6229.mp4,65.24,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6230.mp4,70.46,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6231.mp4,44.46,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6233.mp4,70.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6235.mp4,62.18,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6238.mp4,66.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6241.mp4,53.86,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6242.mp4,69.88,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6254.mp4,67.16,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6265.mp4,68.88,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6269.mp4,60.43,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6271.mp4,64.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6278.mp4,63.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6283.mp4,62.64,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6287.mp4,71.28,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6288.mp4,60.77,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6293.mp4,55.85,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6294.mp4,59.65,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
