Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dcab76-CR3dcacd4-000040.mp4,perfect_copy_3814.mp4,62.34,62.33286261558533,61.23403310775757,0.007137384414676262,1.105966892242435
CR32a963a-CR32a99ad-000041.mp4,perfect_copy_0129.mp4,18.35,22.254236042499542,21.51244580745697,3.904236042499541,3.162445807456969
CR3dca756-CR3dcb38a-000020.mp4,perfect_copy_5784.mp4,64.95,63.67746591567993,63.79845142364502,1.2725340843200712,1.1515485763549833
CR32a7572-CR32a75a0-000043.mp4,perfect_copy_7748.mp4,56.7,58.02944898605347,57.127541303634644,1.329448986053464,0.4275413036346407
CR3dca823-CR3dcb2fa-000042.mp4,perfect_copy_4599.mp4,60.2,60.924822092056274,58.572953939437866,0.7248220920562716,1.6270460605621366
CR3dca77b-CR3dca9dc-000023.mp4,perfect_copy_0013.mp4,65.72,65.1964783668518,64.25530910491943,0.5235216331481922,1.4646908950805653
CR32a9677-CR32a98b4-000057.mp4,perfect_copy_6692.mp4,58.42,59.761446714401245,58.77974033355713,1.3414467144012434,0.3597403335571272
CR32a96c8-CR32a9963-000033.mp4,perfect_copy_4476.mp4,57.67,56.95509314537048,55.049169063568115,0.7149068546295183,2.6208309364318865
CR32a9716-CR32a9a13-000042.mp4,perfect_copy_1525.mp4,55.34,57.27735161781311,55.7487428188324,1.937351617813107,0.40874281883239405
CR3dcb09a-CR4884eee-000046.mp4,perfect_copy_2365.mp4,59.68,60.84932088851929,59.0593159198761,1.1693208885192874,0.6206840801239011
CR32a96e5-CR3dcb74b-000035.mp4,perfect_copy_4648.mp4,60.88,60.93769073486328,61.55965328216553,0.05769073486327869,0.6796532821655248
CR32a756e-CR32a759c-000059.mp4,perfect_copy_3052.mp4,48.71,48.86089265346527,48.023056983947754,0.15089265346527014,0.686943016052247
CR3dca789-CR3dcaac7-000098.mp4,perfect_copy_4005.mp4,69.63,69.61622834205627,66.52265787124634,0.013771657943721038,3.1073421287536576
CR3dcabb0-CR3dcad5c-000040.mp4,perfect_copy_2340.mp4,63.97,64.02919292449951,62.244969606399536,0.059192924499512856,1.7250303936004627
CR32a9700-CR3dcb809-000052.mp4,perfect_copy_0374.mp4,64.95,65.5215859413147,63.397377729415894,0.5715859413146944,1.5526222705841093
CR3dcb4e3-CR3dcb627-000059.mp4,perfect_copy_5687.mp4,66.6,65.52784442901611,62.83109784126282,1.072155570983881,3.768902158737177
CR3dcb0f8-CR3dcb492-000035.mp4,perfect_copy_6703.mp4,61.61,62.18096613883972,60.92866659164429,0.5709661388397222,0.6813334083557123
CR3dca7a5-CR3dcaa1a-000035.mp4,perfect_copy_0939.mp4,69.9,68.31817030906677,67.31598377227783,1.5818296909332332,2.5840162277221737
CR3dcb519-CR3dcb94d-000035.mp4,perfect_copy_7451.mp4,62.96,62.60671019554138,61.03911995887756,0.353289804458619,1.9208800411224374
CR32a9662-CR3dcaaf6-000032.mp4,perfect_copy_4573.mp4,70.66,70.44960856437683,70.29701471328735,0.21039143562316553,0.3629852867126431
CR32a965d-CR32a9ab0-000050.mp4,perfect_copy_2147.mp4,36.51,38.25322985649109,38.44434320926666,1.7432298564910909,1.9343432092666646
CR32a968a-CR3dcadec-000037.mp4,perfect_copy_3591.mp4,63.65,64.02924656867981,65.5516505241394,0.379246568679811,1.9016505241394057
CR3dcb17a-CR3dcb44c-000030.mp4,perfect_copy_6163.mp4,67.64,67.48283505439758,65.60178995132446,0.15716494560241756,2.0382100486755377
CR32a9735-CR3dcb1bb-000069.mp4,perfect_copy_7071.mp4,71.85,72.26471900939941,70.92916369438171,0.41471900939941975,0.9208363056182804
CR3dcb119-CR3dcb789-000038.mp4,perfect_copy_6558.mp4,60.43,60.14829874038696,59.4337522983551,0.2817012596130368,0.9962477016448972
CR3dcb179-CR3dcb446-000065.mp4,perfect_copy_3623.mp4,65.35,65.64340591430664,64.16311264038086,0.2934059143066463,1.186887359619135
CR32a967f-CR32a98c7-000034.mp4,perfect_copy_0529.mp4,56.11,56.209343671798706,53.73765230178833,0.09934367179870662,2.3723476982116694
CR32a9772-CR3dcb814-000027.mp4,perfect_copy_3714.mp4,66.81,66.33762717247009,65.39413928985596,0.4723728275299095,1.4158607101440452
CR3dca825-CR3dcaaf9-000031.mp4,perfect_copy_6094.mp4,65.81,64.70158100128174,63.928478956222534,1.108418998718264,1.881521043777468
CR3dcabb2-CR3dcb869-000036.mp4,perfect_copy_4732.mp4,61.62,63.4600043296814,62.57137060165405,1.840004329681399,0.9513706016540553
CR3dcb115-CR3dcb32c-000039.mp4,perfect_copy_1269.mp4,71.34,70.90724110603333,69.54774856567383,0.4327588939666782,1.7922514343261753
CR32a9666-CR3dcadf7-000039.mp4,perfect_copy_4281.mp4,68.16,68.47430467605591,66.55885577201843,0.3143046760559116,1.601144227981564
CR32a95ca-CR32a9786-000019.mp4,perfect_copy_1394.mp4,57.32,58.784019947052,55.15655279159546,1.4640199470520017,2.1634472084045413
CR32a9672-CR32a98a8-000062.mp4,perfect_copy_4850.mp4,57.03,55.479615926742554,53.01923155784607,1.5503840732574474,4.010768442153932
CR32a9666-CR32a988b-000038.mp4,perfect_copy_4009.mp4,51.1,50.05587935447693,49.31947886943817,1.0441206455230727,1.78052113056183
CR32a7561-CR32a9ad2-000038.mp4,perfect_copy_4390.mp4,49.22,48.691609501838684,48.11493456363678,0.5283904981613148,1.105065436363219
CR32a96cb-CR3dcb29d-000039.mp4,perfect_copy_1797.mp4,60.93,62.081170082092285,61.40517592430115,1.1511700820922854,0.47517592430114775
CR3dcb0b1-CR3dcb32a-000033.mp4,perfect_copy_2979.mp4,60.14,60.13702750205994,59.62287187576294,0.002972497940064045,0.5171281242370611
CR32a95f7-CR3dcb684-000014.mp4,perfect_copy_1441.mp4,61.35,61.657726764678955,60.15818119049072,0.30772676467895366,1.1918188095092788
CR4884e9a-CR4884eca-000054.mp4,perfect_copy_5835.mp4,59.08,60.22515892982483,60.016435384750366,1.1451589298248308,0.9364353847503679
CR3dcb0d4-CR3dcb64a-000034.mp4,perfect_copy_7582.mp4,64.99,63.81822228431702,62.329959869384766,1.1717777156829783,2.6600401306152293
CR3dcb08c-CR3dcb1e2-000037.mp4,perfect_copy_3811.mp4,64.64,64.95363712310791,64.69603180885315,0.3136371231079096,0.056031808853148846
CR3dcac16-CR3dcae44-000036.mp4,perfect_copy_1273.mp4,70.78,70.61803936958313,65.19109606742859,0.16196063041687125,5.588903932571412
CR3dca739-CR3dcad58-000046.mp4,perfect_copy_4703.mp4,67.63,65.7338559627533,63.90112042427063,1.8961440372466996,3.7288795757293656
CR3dca7dd-CR3dcaf73-000018.mp4,perfect_copy_1712.mp4,66.93,66.55341982841492,62.75662183761597,0.37658017158508983,4.17337816238404
CR3dca80f-CR3dcaacc-000034.mp4,perfect_copy_0955.mp4,63.25,62.45570182800293,61.1228883266449,0.7942981719970703,2.1271116733551025
CR3dca68b-CR3dcad60-000035.mp4,perfect_copy_6934.mp4,66.64,66.59865379333496,64.08082246780396,0.04134620666503963,2.5591775321960455
CR3dca6ff-CR3dca90a-000051.mp4,perfect_copy_7776.mp4,68.35,67.94697642326355,62.73873448371887,0.4030235767364445,5.611265516281122
CR32a96a5-CR4884f0b-000023.mp4,perfect_copy_6891.mp4,59.23,59.997546672821045,57.87365436553955,0.767546672821048,1.356345634460446
CR3dca6a9-CR3dcb67c-000034.mp4,perfect_copy_7149.mp4,68.47,68.03480386734009,65.47386050224304,0.435196132659911,2.996139497756957
CR3dca804-CR3dcaabc-000084.mp4,perfect_copy_0403.mp4,72.25,72.16802835464478,65.02615213394165,0.08197164535522461,7.22384786605835
CR3dca6de-CR3dca8d5-000035.mp4,perfect_copy_2071.mp4,67.29,66.1173164844513,63.83929252624512,1.1726835155487123,3.450707473754889
CR3dca6a2-CR3dcb41c-000048.mp4,perfect_copy_7395.mp4,67.62,66.83019399642944,65.5127227306366,0.7898060035705612,2.107277269363408
CR32a970d-CR3dcb3e0-000027.mp4,perfect_copy_1977.mp4,60.11,59.96155142784119,57.57405757904053,0.1484485721588129,2.535942420959472
CR32a967d-CR32a98c5-000040.mp4,perfect_copy_0158.mp4,46.22,47.26376235485077,43.16297173500061,1.0437623548507702,3.0570282649993885
CR3dca734-CR3dca95b-000012.mp4,perfect_copy_3888.mp4,63.49,64.08337950706482,62.81330585479736,0.5933795070648173,0.6766941452026387
CR32a960a-CR3dcb5d3-000025.mp4,perfect_copy_5451.mp4,62.92,62.44666576385498,63.635677099227905,0.47333423614502124,0.7156770992279036
CR3dca6bb-CR3dcadc7-000051.mp4,perfect_copy_0902.mp4,66.55,66.20168089866638,65.63591957092285,0.3483191013336153,0.9140804290771456
CR32a7579-CR32a75a9-000144.mp4,perfect_copy_0352.mp4,18.38,15.923358500003815,18.611106276512146,2.4566414999961843,0.231106276512147
CR3dca6b7-CR3dca98b-000031.mp4,perfect_copy_5326.mp4,66.05,65.86424708366394,63.71690034866333,0.18575291633605673,2.333099651336667
CR3dca6ea-CR3dca8e9-000026.mp4,perfect_copy_4540.mp4,69.97,69.4665014743805,67.29863286018372,0.5034985256195057,2.671367139816283
CR32a965a-CR3dcb218-000039.mp4,perfect_copy_4130.mp4,62.84,62.82346248626709,53.94125580787659,0.016537513732913567,8.898744192123416
CR32a95f7-CR3dcb39a-000075.mp4,perfect_copy_0754.mp4,60.79,61.32608652114868,57.168203592300415,0.5360865211486825,3.621796407699584
CR32a95f5-CR3dcb81b-000037.mp4,perfect_copy_2971.mp4,61.63,61.08614802360535,60.1065993309021,0.5438519763946559,1.523400669097903
CR3dcb0d5-CR3dcb283-000063.mp4,perfect_copy_7751.mp4,66.5,65.49440026283264,63.93778324127197,1.0055997371673584,2.5622167587280273
CR4884e9f-CR4884ed1-000050.mp4,perfect_copy_2920.mp4,59.81,61.31545305252075,60.83277463912964,1.5054530525207497,1.0227746391296364
CR32a9730-CR3dcaf50-000031.mp4,perfect_copy_0311.mp4,65.02,65.11201858520508,64.01464343070984,0.0920185852050821,1.0053565692901572
CR32a9756-CR3dcaf60-000051.mp4,perfect_copy_4644.mp4,67.68,66.52682423591614,64.72389698028564,1.1531757640838691,2.9561030197143623
CR32a9700-CR32a99e6-000036.mp4,perfect_copy_0661.mp4,57.2,60.41029691696167,60.084325075149536,3.210296916961667,2.8843250751495333
CR32a96e9-CR32a99a8-000077.mp4,perfect_copy_1989.mp4,49.36,51.53777599334717,49.201154708862305,2.1777759933471685,0.15884529113769474
CR32a7569-CR3dcaf34-000024.mp4,perfect_copy_3665.mp4,60.83,60.930031538009644,58.928412199020386,0.10003153800964526,1.9015878009796126
CR32a95c3-CR32a977f-000026.mp4,perfect_copy_0306.mp4,30.64,32.240429520606995,31.872588396072388,1.600429520606994,1.2325883960723871
CR3dcabef-CR3dcadf2-000054.mp4,perfect_copy_2335.mp4,68.36,66.8643057346344,65.13664126396179,1.4956942653656,3.2233587360382074
CR32a95cd-CR3dcb5e8-000018.mp4,perfect_copy_4790.mp4,61.35,61.63495182991028,60.23576259613037,0.2849518299102769,1.1142374038696303
CR3dcab94-CR3dcad0e-000061.mp4,perfect_copy_2356.mp4,64.78,64.64741826057434,62.360793352127075,0.13258173942566032,2.419206647872926
CR3dca683-CR3dca85a-000044.mp4,perfect_copy_3702.mp4,61.15,61.08362674713135,58.88882875442505,0.06637325286865092,2.2611712455749498
CR3dcb576-CR3dcb80b-000057.mp4,perfect_copy_3804.mp4,63.94,65.29704928398132,64.29900527000427,1.3570492839813255,0.35900527000427473
CR32a9641-CR3dcb5b8-000085.mp4,perfect_copy_1927.mp4,63.89,63.10344934463501,55.568116903305054,0.7865506553649908,8.321883096694947
CR32a96c7-CR3dcb743-000035.mp4,perfect_copy_6837.mp4,65.66,66.0440742969513,65.65929055213928,0.38407429695129736,0.0007094478607143628
CR32a9763-CR3dcaccb-000062.mp4,perfect_copy_3427.mp4,69.85,69.29998397827148,65.90722799301147,0.5500160217285099,3.9427720069885197
CR3dca6eb-CR3dca8ea-000051.mp4,perfect_copy_0749.mp4,68.44,66.65199995040894,64.5345151424408,1.7880000495910622,3.905484857559202
CR3dcb146-CR3dcb982-000033.mp4,perfect_copy_3638.mp4,64.46,62.88115382194519,59.60994362831116,1.5788461780548033,4.8500563716888365
CR32a96e6-CR32a99a5-000009.mp4,perfect_copy_5678.mp4,31.74,33.08897018432617,32.96428024768829,1.3489701843261734,1.224280247688295
CR3dcb4e1-CR3dcb623-000095.mp4,perfect_copy_1266.mp4,64.69,63.85752558708191,61.23211979866028,0.8324744129180885,3.4578802013397194
CR32a964b-CR32a9985-000044.mp4,perfect_copy_5708.mp4,52.1,53.10298800468445,52.157992124557495,1.0029880046844468,0.057992124557493696
CR3dcb170-CR3dcb42f-000087.mp4,perfect_copy_5924.mp4,60.33,61.19305491447449,60.045093297958374,0.863054914474489,0.28490670204162427
CR32a7570-CR32a97b4-000089.mp4,perfect_copy_6889.mp4,31.29,32.08843469619751,31.584206223487854,0.7984346961975106,0.29420622348785486
CR3dcac59-CR3dcaede-000056.mp4,perfect_copy_3595.mp4,65.25,65.37576913833618,63.19538950920105,0.12576913833618164,2.05461049079895
CR32a9682-CR32a990a-000032.mp4,perfect_copy_2134.mp4,56.7,56.01695775985718,51.76716446876526,0.6830422401428251,4.932835531234744
CR3dca75a-CR3dca998-000143.mp4,perfect_copy_5066.mp4,70.58,69.75321173667908,65.87073802947998,0.8267882633209211,4.709261970520018
CR32a95bd-CR3dcb278-000039.mp4,perfect_copy_4109.mp4,61.33,61.27399802207947,61.057448387145996,0.05600197792053052,0.2725516128540022
CR3dcafae-CR3dcb028-000057.mp4,perfect_copy_4969.mp4,72.31,70.31906247138977,66.39688014984131,1.9909375286102318,5.913119850158694
CR3dcb13a-CR3dcb38d-000023.mp4,perfect_copy_4904.mp4,65.45,63.71116042137146,61.85876131057739,1.7388395786285429,3.5912386894226103
CR32a9755-CR32a9abe-000034.mp4,perfect_copy_0514.mp4,57.67,56.80052042007446,54.97961640357971,0.8694795799255388,2.69038359642029
CR32a9723-CR32a9a38-000036.mp4,perfect_copy_6967.mp4,55.15,55.99477291107178,55.11770844459534,0.8447729110717788,0.032291555404661665
CR3dca6f4-CR3dca918-000026.mp4,perfect_copy_0409.mp4,64.54,63.321083784103394,62.09842562675476,1.2189162158966127,2.4415743732452455
CR3dca7aa-CR3dcad0d-000053.mp4,perfect_copy_5821.mp4,64.13,62.69348859786987,61.59824728965759,1.4365114021301224,2.5317527103424027
CR3dcb53d-CR3dcb845-000029.mp4,perfect_copy_7758.mp4,65.12,65.32473564147949,63.818544149398804,0.20473564147948764,1.3014558506012008
CR3dca6e0-CR3dcadc2-000038.mp4,perfect_copy_7698.mp4,65.51,64.75428938865662,62.68433332443237,0.7557106113433889,2.825666675567632
CR32a965a-CR3dcad44-000036.mp4,perfect_copy_6757.mp4,61.5,62.00145483016968,61.007338762283325,0.5014548301696777,0.4926612377166748
CR32a972a-CR3dca8bc-000077.mp4,perfect_copy_0207.mp4,60.36,60.15269756317139,59.75943207740784,0.2073024368286127,0.6005679225921625
CR3dcab68-CR3dcacb8-000070.mp4,perfect_copy_6346.mp4,67.69,65.60337543487549,63.639676570892334,2.0866245651245094,4.050323429107664
CR32a9724-CR3dcaaa5-000009.mp4,perfect_copy_0458.mp4,60.19,61.52392625808716,60.23629903793335,1.3339262580871605,0.04629903793335188
CR32a971a-CR3dcb43a-000047.mp4,perfect_copy_2054.mp4,61.8,61.95979714393616,60.662710666656494,0.15979714393616007,1.137289333343503
CR32a9620-CR32a9805-000077.mp4,perfect_copy_2430.mp4,36.14,40.28167426586151,40.11472761631012,4.141674265861511,3.974727616310119
CR32a7555-CR32a9973-000041.mp4,perfect_copy_0250.mp4,47.83,47.08927571773529,45.77091038227081,0.7407242822647078,2.0590896177291853
CR32a962d-CR3dca880-000026.mp4,perfect_copy_6660.mp4,66.59,66.50097966194153,63.65621089935303,0.08902033805847509,2.933789100646976
CR3dcac03-CR3dcaec9-000026.mp4,perfect_copy_5437.mp4,67.27,66.275954246521,66.18606448173523,0.9940457534789999,1.0839355182647665
CR32a96a2-CR32a9911-000027.mp4,perfect_copy_1107.mp4,52.54,52.54783630371094,52.98017859458923,0.007836303710938353,0.44017859458923425
CR32a95bb-CR32a9777-000054.mp4,perfect_copy_6328.mp4,55.85,54.35259938240051,52.68580913543701,1.4974006175994887,3.1641908645629897
CR3dca836-CR3dcaced-000023.mp4,perfect_copy_1713.mp4,72.34,71.54310345649719,71.06518149375916,0.796896543502811,1.2748185062408481
CR32a96c8-CR32a9963-000028.mp4,perfect_copy_3911.mp4,57.67,60.193854570388794,58.249831199645996,2.5238545703887922,0.5798311996459944
CR3dcb16a-CR3dcb806-000033.mp4,perfect_copy_6279.mp4,63.61,62.97556161880493,62.65243887901306,0.6344383811950678,0.9575611209869379
CR3dcb18a-CR3dcb48a-000047.mp4,perfect_copy_0715.mp4,72.54,70.21613717079163,66.47281050682068,2.3238628292083803,6.0671894931793275
CR3dca6e6-CR3dca8e4-000039.mp4,perfect_copy_0552.mp4,64.44,64.93907570838928,62.87879943847656,0.4990757083892845,1.5612005615234352
CR32a962a-CR32a9a1d-000049.mp4,perfect_copy_1439.mp4,55.8,56.26980662345886,52.867043018341064,0.46980662345886515,2.9329569816589327
CR3dca6d3-CR3dcb1bf-000031.mp4,perfect_copy_2270.mp4,67.83,68.38899254798889,66.59455299377441,0.5589925479888933,1.2354470062255842
CR3dcac14-CR3dcb5dc-000038.mp4,perfect_copy_3144.mp4,69.01,67.04135537147522,63.5537326335907,1.9686446285247854,5.456267366409307
CR32a7570-CR32a759e-000044.mp4,perfect_copy_7431.mp4,38.11,40.439218282699585,39.73094820976257,2.3292182826995855,1.6209482097625738
CR32a95d6-CR32a99d4-000074.mp4,perfect_copy_1925.mp4,53.3,52.95296907424927,51.75999402999878,0.3470309257507296,1.5400059700012179
CR32a974e-CR32a9aa9-000087.mp4,perfect_copy_0634.mp4,53.09,54.04834747314453,53.59717011451721,0.9583474731445278,0.5071701145172085
CR32a7555-CR32a9973-000020.mp4,perfect_copy_0316.mp4,47.83,46.985989809036255,45.10563611984253,0.8440101909637434,2.724363880157469
CR3dcb0a9-CR3dcb765-000040.mp4,perfect_copy_7312.mp4,67.05,66.26521944999695,66.88822507858276,0.7847805500030489,0.16177492141723349
CR3dca738-CR3dca961-000082.mp4,perfect_copy_5424.mp4,67.54,66.5515124797821,64.0310525894165,0.9884875202179018,3.5089474105835023
CR32a964f-CR32a9a27-000035.mp4,perfect_copy_0427.mp4,58.26,58.65302085876465,57.34592080116272,0.3930208587646504,0.9140791988372783
CR32a9708-CR3dcb632-000029.mp4,perfect_copy_7505.mp4,61.07,60.81042289733887,58.89601707458496,0.2595771026611331,2.1739829254150393
CR32a9602-CR32a97d3-000038.mp4,perfect_copy_0105.mp4,57.36,58.55011343955994,56.82640075683594,1.190113439559937,0.5335992431640619
CR3dcb109-CR3dcb2f6-000040.mp4,perfect_copy_3041.mp4,71.01,70.17456889152527,66.64524674415588,0.8354311084747366,4.364753255844121
CR32a95d9-CR32a9b09-000044.mp4,perfect_copy_4238.mp4,52.46,54.11258935928345,51.05821490287781,1.6525893592834464,1.4017850971221932
CR3dcb09a-CR3dcb974-000045.mp4,perfect_copy_2169.mp4,66.34,66.11562967300415,63.77885341644287,0.22437032699585302,2.5611465835571323
CR32a7581-CR32a97f4-000028.mp4,perfect_copy_1709.mp4,52.78,52.550387382507324,48.609042167663574,0.22961261749267692,4.170957832336427
CR3dca69b-CR3dca879-000018.mp4,perfect_copy_0089.mp4,63.02,64.65610861778259,63.92195224761963,1.6361086177825896,0.9019522476196258
CR32a9653-CR3dca986-000029.mp4,perfect_copy_2241.mp4,63.11,62.02199459075928,60.977816581726074,1.088005409240722,2.132183418273925
CR3dcb0df-CR3dcb43b-000059.mp4,perfect_copy_3174.mp4,61.91,61.912405490875244,60.6286883354187,0.0024054908752475512,1.2813116645812954
CR32a96ab-CR32a992e-000061.mp4,perfect_copy_5824.mp4,55.0,54.241371154785156,52.19823122024536,0.7586288452148438,2.8017687797546387
CR32a9617-CR32a97f7-000034.mp4,perfect_copy_1949.mp4,58.09,59.64478850364685,57.4396550655365,1.5547885036468472,0.6503449344635044
CR3dcb58e-CR3dcb85a-000052.mp4,perfect_copy_4044.mp4,62.14,62.31035590171814,56.97199106216431,0.17035590171813908,5.168008937835694
CR32a96b8-CR32a9945-000049.mp4,perfect_copy_2848.mp4,55.78,52.419525384902954,57.24073052406311,3.360474615097047,1.4607305240631092
CR32a95c7-CR32a9aa4-000028.mp4,perfect_copy_0001.mp4,47.86,45.72182595729828,45.6687331199646,2.1381740427017206,2.1912668800354
CR3dcac35-CR3dcb675-000032.mp4,perfect_copy_4337.mp4,68.37,66.47764444351196,64.88275527954102,1.8923555564880417,3.487244720458989
CR3dcb06e-CR3dcb1a3-000059.mp4,perfect_copy_0935.mp4,63.45,62.57845759391785,58.90292525291443,0.8715424060821562,4.547074747085574
CR3dcb186-CR3dcb47a-000023.mp4,perfect_copy_6679.mp4,69.7,68.16494464874268,65.27148485183716,1.535055351257327,4.428515148162845
CR32a9699-CR32a9a0e-000037.mp4,perfect_copy_2720.mp4,40.84,42.91360378265381,37.048718333244324,2.073603782653805,3.7912816667556797
CR3dcac2d-CR3dcae81-000030.mp4,perfect_copy_5205.mp4,61.1,61.72851324081421,61.24749183654785,0.6285132408142076,0.14749183654785014
CR3dca6f3-CR4884f1a-000021.mp4,perfect_copy_6459.mp4,59.5,59.51542854309082,58.77246856689453,0.015428543090820312,0.7275314331054688
CR3dcabb1-CR3dcad5f-000032.mp4,perfect_copy_0591.mp4,69.93,69.54765915870667,66.15011692047119,0.3823408412933418,3.7798830795288154
CR3dca7de-CR3dcaa73-000076.mp4,perfect_copy_7514.mp4,72.75,71.33020758628845,66.54571890830994,1.4197924137115479,6.2042810916900635
CR3dca6ac-CR3dcafdb-000042.mp4,perfect_copy_2936.mp4,72.16,69.97793912887573,66.92786812782288,2.182060871124264,5.232131872177121
CR3dcb13d-CR3dcb399-000034.mp4,perfect_copy_2448.mp4,67.53,67.27080941200256,65.558522939682,0.25919058799743766,1.9714770603179943
CR3dcb06a-CR3dcb2e9-000028.mp4,perfect_copy_1576.mp4,60.51,60.284972190856934,60.71884036064148,0.22502780914306442,0.20884036064148148
CR32a7557-CR32a7584-000051.mp4,perfect_copy_6277.mp4,44.46,41.57632887363434,21.22141122817993,2.8836711263656625,23.23858877182007
CR3dca813-CR3dcacec-000030.mp4,perfect_copy_6511.mp4,72.32,71.180659532547,66.07741117477417,1.139340467452996,6.242588825225823
CR32a7571-CR32a75b2-000027.mp4,perfect_copy_0213.mp4,29.37,28.94771099090576,28.512734174728394,0.4222890090942393,0.8572658252716074
