Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dcb0db-CR3dcb28f-000039.mp4,perfect_copy_6938.mp4,61.63,61.79631948471069,62.10530400276184,0.1663194847106908,0.47530400276183826
CR3dca6fd-CR3dca907-000075.mp4,perfect_copy_6944.mp4,64.29,59.54216122627258,60.83730459213257,4.747838773727423,3.452695407867438
CR32a9738-CR3dca9ab-000020.mp4,perfect_copy_6946.mp4,70.11,65.44530987739563,65.41988849639893,4.6646901226043695,4.690111503601074
CR32a9637-CR3dca939-000055.mp4,perfect_copy_6948.mp4,63.08,62.52182126045227,62.86761164665222,0.5581787395477278,0.21238835334777662
CR32a96d7-CR32a9a07-000113.mp4,perfect_copy_6949.mp4,53.26,54.277682304382324,55.98981976509094,1.0176823043823262,2.7298197650909444
CR3dcb4d9-CR3dcb616-000068.mp4,perfect_copy_6953.mp4,65.43,68.67918968200684,68.93123984336853,3.249189682006829,3.5012398433685235
CR3dca707-CR3dca913-000033.mp4,perfect_copy_6957.mp4,68.38,64.11829590797424,63.81068229675293,4.261704092025752,4.569317703247066
CR32a974c-CR3dcad43-000067.mp4,perfect_copy_6959.mp4,65.56,64.58092331886292,65.0058925151825,0.9790766811370872,0.5541074848175072
CR4884eac-CR4884f26-000100.mp4,perfect_copy_6964.mp4,59.83,62.633055448532104,62.86435127258301,2.803055448532106,3.0343512725830095
CR3dca6a7-CR3dcb90a-000023.mp4,perfect_copy_6966.mp4,65.75,62.07818388938904,61.891043186187744,3.671816110610962,3.858956813812256
CR32a755b-CR32a993c-000040.mp4,perfect_copy_6971.mp4,54.78,61.25903129577637,61.69078350067139,6.479031295776366,6.910783500671386
CR3dcb0db-CR3dcb738-000053.mp4,perfect_copy_6975.mp4,72.05,64.05771970748901,63.66363167762756,7.9922802925109835,8.386368322372434
CR3dcabf8-CR3dcae9e-000034.mp4,perfect_copy_6982.mp4,62.19,65.25605916976929,65.72518348693848,3.0660591697692894,3.535183486938479
CR32a9708-CR3dcb632-000039.mp4,perfect_copy_6988.mp4,61.07,62.32805252075195,62.271034717559814,1.2580525207519528,1.2010347175598142
CR32a9677-CR32a98b4-000039.mp4,perfect_copy_6989.mp4,58.42,55.42706251144409,57.36120343208313,2.99293748855591,1.0587965679168718
CR32a95c9-CR32a9785-000023.mp4,perfect_copy_6995.mp4,53.92,61.81448698043823,62.245988845825195,7.894486980438231,8.325988845825194
CR3dca846-CR3dcab32-000038.mp4,perfect_copy_7002.mp4,63.09,62.27183938026428,63.09415102005005,0.8181606197357212,0.0041510200500454175
CR3dcb59d-CR3dcb87d-000061.mp4,perfect_copy_7004.mp4,65.62,60.67817211151123,61.414337158203125,4.941827888488774,4.2056628417968795
CR3dcb0a8-CR3dcb837-000031.mp4,perfect_copy_7010.mp4,67.8,68.30012202262878,68.08497309684753,0.500122022628787,0.284973096847537
CR32a9688-CR32a98da-000049.mp4,perfect_copy_7019.mp4,53.97,68.3163583278656,67.18139052391052,14.346358327865602,13.211390523910524
CR3dcb160-CR3dcb3f6-000038.mp4,perfect_copy_7022.mp4,71.25,63.576143980026245,63.76516819000244,7.673856019973755,7.484831809997559
CR32a9637-CR32a9af8-000039.mp4,perfect_copy_7027.mp4,55.75,59.312623739242554,61.9635283946991,3.5626237392425537,6.213528394699097
CR3dcb519-CR3dcb94d-000046.mp4,perfect_copy_7035.mp4,62.96,58.50052833557129,58.43605399131775,4.459471664428712,4.523946008682252
CR32a9648-CR3dcaad4-000035.mp4,perfect_copy_7036.mp4,60.51,65.01083374023438,64.10912275314331,4.500833740234377,3.5991227531433125
CR32a95c6-CR32a997d-000040.mp4,perfect_copy_7040.mp4,54.87,59.270262718200684,59.49445366859436,4.400262718200686,4.624453668594363
CR32a9648-CR3dcaee2-000033.mp4,perfect_copy_7041.mp4,63.16,65.53539633750916,64.17185664176941,2.3753963375091587,1.0118566417694126
CR32a96c1-CR32a9ad3-000051.mp4,perfect_copy_7043.mp4,45.09,64.41333889961243,63.4382963180542,19.323338899612423,18.348296318054196
CR32a964e-CR32a9856-000027.mp4,perfect_copy_7048.mp4,57.37,60.01254916191101,60.60079336166382,2.6425491619110133,3.230793361663821
CR3dcabf5-CR3dcae02-000063.mp4,perfect_copy_7056.mp4,70.61,60.44793725013733,60.872429609298706,10.16206274986267,9.737570390701293
CR32a9632-CR32a9825-000051.mp4,perfect_copy_7059.mp4,56.58,61.0079824924469,60.96507906913757,4.427982492446901,4.385079069137575
CR3dca7f3-CR3dcaa9f-000059.mp4,perfect_copy_7062.mp4,68.06,64.44963812828064,64.65413570404053,3.6103618717193626,3.405864295959475
CR3dca7bf-CR3dcaadc-000048.mp4,perfect_copy_7073.mp4,68.5,61.49724721908569,62.196433544158936,7.002752780914307,6.3035664558410645
CR4884ea2-CR4884ee7-000048.mp4,perfect_copy_7076.mp4,59.65,62.87740468978882,62.8299355506897,3.22740468978882,3.1799355506896987
CR3dca6d1-CR3dcb2db-000034.mp4,perfect_copy_7079.mp4,65.3,62.10135817527771,63.49674463272095,3.198641824722287,1.80325536727905
CR3dcb0a9-CR3dcb841-000065.mp4,perfect_copy_7081.mp4,65.91,63.98308277130127,64.06934857368469,1.926917228698727,1.8406514263153042
CR32a96c1-CR3dcb315-000030.mp4,perfect_copy_7096.mp4,67.56,69.27183270454407,68.80300045013428,1.711832704544065,1.243000450134275
CR3dcac73-CR3dcaf26-000032.mp4,perfect_copy_7098.mp4,66.3,59.35660004615784,60.13115644454956,6.94339995384216,6.168843555450437
CR3dca6a7-CR3dcb90a-000040.mp4,perfect_copy_7099.mp4,65.75,61.29917502403259,61.55936121940613,4.450824975967407,4.190638780593872
CR32a9628-CR32a9996-000038.mp4,perfect_copy_7101.mp4,50.05,62.7294659614563,62.776750326156616,12.679465961456302,12.726750326156619
CR4884e9d-CR4884ecd-000029.mp4,perfect_copy_7106.mp4,59.54,65.12328386306763,64.29626941680908,5.583283863067628,4.756269416809083
CR32a971c-CR3dcb89d-000033.mp4,perfect_copy_7108.mp4,65.95,64.39250111579895,64.57110643386841,1.5574988842010526,1.3788935661315946
CR3dcb092-CR3dcb396-000052.mp4,perfect_copy_7111.mp4,67.25,61.69034242630005,62.10408806800842,5.559657573699951,5.145911931991577
CR3dca737-CR3dcafe0-000030.mp4,perfect_copy_7119.mp4,69.63,66.1359965801239,66.70200228691101,3.494003419876094,2.9279977130889847
CR32a965a-CR3dcadac-000040.mp4,perfect_copy_7122.mp4,67.59,65.18781185150146,67.25347638130188,2.4021881484985386,0.33652361869812353
CR3dca699-CR3dcace9-000028.mp4,perfect_copy_7125.mp4,63.48,68.55409145355225,68.67639422416687,5.074091453552249,5.196394224166873
CR3dcb153-CR3dcb83a-000030.mp4,perfect_copy_7128.mp4,71.76,65.11983275413513,65.08723497390747,6.640167245864873,6.672765026092534
CR3dcac51-CR3dcaecb-000022.mp4,perfect_copy_7132.mp4,66.44,66.56749248504639,65.64381122589111,0.127492485046389,0.7961887741088844
CR3dca851-CR3dcab4d-000054.mp4,perfect_copy_7136.mp4,69.37,64.1122043132782,64.32276964187622,5.257795686721806,5.047230358123784
CR3dcabe2-CR3dcaff2-000030.mp4,perfect_copy_7138.mp4,68.33,64.4419252872467,64.37242031097412,3.888074712753294,3.957579689025877
CR32a9605-CR32a98ef-000043.mp4,perfect_copy_7146.mp4,56.77,63.657885789871216,63.21706175804138,6.887885789871213,6.447061758041379
CR32a9677-CR3dcb25e-000036.mp4,perfect_copy_7151.mp4,61.83,59.89841818809509,59.8513126373291,1.9315818119049055,1.9786873626708967
CR3dcab67-CR3dcacb7-000036.mp4,perfect_copy_7156.mp4,67.86,62.01217174530029,61.65125370025635,5.8478282546997065,6.208746299743652
CR3dcb547-CR3dcb764-000051.mp4,perfect_copy_7158.mp4,65.71,66.60237908363342,66.65113568305969,0.8923790836334291,0.9411356830596986
CR3dcb171-CR3dcb432-000004.mp4,perfect_copy_7161.mp4,66.6,67.23381876945496,66.25027060508728,0.6338187694549617,0.34972939491271404
CR3dcabf8-CR3dcaea4-000019.mp4,perfect_copy_7165.mp4,67.26,64.37121033668518,64.99753594398499,2.8887896633148245,2.2624640560150198
CR3dcb4d2-CR3dcb601-000044.mp4,perfect_copy_7171.mp4,63.9,65.48683643341064,64.98018503189087,1.586836433410646,1.0801850318908706
CR4884e9e-CR4884ed0-000060.mp4,perfect_copy_7179.mp4,59.18,60.786306858062744,62.19292879104614,1.6063068580627444,3.012928791046143
CR3dca6ae-CR3dcb252-000040.mp4,perfect_copy_7182.mp4,66.21,63.56539726257324,64.42538499832153,2.6446027374267516,1.7846150016784605
CR3dca791-CR3dca9fb-000028.mp4,perfect_copy_7201.mp4,64.06,68.14404726028442,67.4087405204773,4.0840472602844216,3.3487405204772926
CR32a95f1-CR3dcae37-000030.mp4,perfect_copy_7204.mp4,66.7,62.656474113464355,62.803488969802856,4.043525886535647,3.8965110301971464
CR3dcafb6-CR3dcb037-000046.mp4,perfect_copy_7206.mp4,62.29,61.6253137588501,63.15692663192749,0.6646862411499015,0.8669266319274911
CR32a9677-CR3dcadc3-000025.mp4,perfect_copy_7208.mp4,61.73,59.74167585372925,59.174394607543945,1.9883241462707488,2.5556053924560516
CR3dca69e-CR3dcaa8a-000067.mp4,perfect_copy_7209.mp4,70.56,63.38323950767517,63.54314684867859,7.176760492324831,7.016853151321413
CR32a9670-CR32a99cd-000029.mp4,perfect_copy_7212.mp4,57.66,63.36768865585327,63.756078481674194,5.707688655853275,6.096078481674198
CR3dcb145-CR3dcb7f5-000034.mp4,perfect_copy_7215.mp4,61.43,63.483595848083496,62.62430548667908,2.0535958480834964,1.1943054866790774
CR3dca732-CR3dca955-000025.mp4,perfect_copy_7221.mp4,65.81,62.18092441558838,62.52560615539551,3.6290755844116234,3.2843938446044945
CR32a95c6-CR32a99e2-000035.mp4,perfect_copy_7230.mp4,48.48,56.84967041015625,54.7208309173584,8.369670410156253,6.240830917358402
CR32a96d7-CR4884efa-000029.mp4,perfect_copy_7233.mp4,59.57,62.494343519210815,63.00859451293945,2.924343519210815,3.438594512939453
CR3dca7eb-CR3dcb7c7-000026.mp4,perfect_copy_7239.mp4,63.78,65.49999713897705,65.82425236701965,1.7199971389770496,2.044252367019652
CR3dca832-CR3dcade6-000081.mp4,perfect_copy_7249.mp4,66.19,63.656085729599,64.09046053886414,2.5339142704009987,2.099539461135862
CR3dcb166-CR3dcb87f-000059.mp4,perfect_copy_7255.mp4,69.45,64.99852538108826,65.02920985221863,4.451474618911746,4.420790147781375
CR3dca6e0-CR3dcb05d-000028.mp4,perfect_copy_7259.mp4,60.72,64.9239182472229,65.36245346069336,4.2039182472229015,4.6424534606933605
CR3dca7a0-CR3dcaa0f-000031.mp4,perfect_copy_7263.mp4,66.29,65.79749584197998,65.74110984802246,0.4925041580200258,0.5488901519775453
CR32a9637-CR3dcb61d-000050.mp4,perfect_copy_7266.mp4,60.4,60.77641844749451,61.4385724067688,0.37641844749450826,1.0385724067688002
CR3dcab64-CR3dcacb4-000035.mp4,perfect_copy_7269.mp4,72.17,62.216395139694214,62.264394760131836,9.953604860305788,9.905605239868166
CR32a96c1-CR32a9ad3-000069.mp4,perfect_copy_7270.mp4,45.09,57.55345821380615,59.39392447471619,12.463458213806149,14.303924474716183
CR3dcb0a9-CR4884f06-000030.mp4,perfect_copy_7280.mp4,59.26,66.34324193000793,65.95593094825745,7.083241930007937,6.695930948257448
CR3dcb153-CR3dcb3d6-000052.mp4,perfect_copy_7283.mp4,62.56,61.88293695449829,61.929357051849365,0.6770630455017113,0.630642948150637
CR32a962e-CR32a981d-000032.mp4,perfect_copy_7287.mp4,53.53,65.10293483734131,65.951007604599,11.572934837341307,12.421007604598998
CR3dca7da-CR3dcaa6a-000042.mp4,perfect_copy_7292.mp4,62.73,64.70010280609131,64.19349312782288,1.9701028060913117,1.463493127822879
CR32a7572-CR3dcacdf-000037.mp4,perfect_copy_7294.mp4,61.24,63.40705156326294,62.942737340927124,2.1670515632629375,1.702737340927122
CR3dcabdb-CR3dcaecf-000034.mp4,perfect_copy_7297.mp4,69.5,63.28032612800598,62.79557943344116,6.2196738719940186,6.704420566558838
CR32a9605-CR3dcacf2-000026.mp4,perfect_copy_7302.mp4,68.51,65.04700183868408,65.17692804336548,3.462998161315923,3.3330719566345266
CR3dcb565-CR3dcb7d6-000050.mp4,perfect_copy_7318.mp4,67.65,64.77606892585754,64.68949913978577,2.8739310741424617,2.960500860214239
CR32a9637-CR4884f4a-000029.mp4,perfect_copy_7323.mp4,59.26,59.961897134780884,60.20113825798035,0.7018971347808858,0.9411382579803487
CR3dcb0c2-CR3dcb25b-000062.mp4,perfect_copy_7339.mp4,67.23,67.0045018196106,66.4882481098175,0.22549818038940828,0.7417518901824991
CR32a96a5-CR4884f60-000035.mp4,perfect_copy_7346.mp4,59.76,57.44001269340515,57.01255202293396,2.3199873065948466,2.747447977066038
CR3dca6e4-CR3dca8df-000038.mp4,perfect_copy_7349.mp4,67.18,67.22596883773804,67.79772639274597,0.04596883773803029,0.6177263927459649
CR32a96a7-CR3dcaa8c-000038.mp4,perfect_copy_7350.mp4,68.57,64.93535041809082,64.23022747039795,3.634649581909173,4.339772529602044
CR32a9621-CR3dcb884-000043.mp4,perfect_copy_7355.mp4,65.16,65.30417203903198,65.21810293197632,0.14417203903198583,0.05810293197632177
CR3dcabf2-CR3dcb838-000039.mp4,perfect_copy_7370.mp4,67.18,60.89208722114563,60.148853063583374,6.287912778854377,7.031146936416633
CR32a971b-CR3dcb002-000026.mp4,perfect_copy_7375.mp4,63.98,67.10695028305054,66.8823778629303,3.1269502830505402,2.902377862930301
CR3dca6e0-CR3dcadc2-000027.mp4,perfect_copy_7383.mp4,65.51,65.52408337593079,65.62281250953674,0.014083375930781017,0.11281250953673805
CR32a95c6-CR32a9782-000055.mp4,perfect_copy_7385.mp4,51.26,59.9435031414032,60.63005328178406,8.6835031414032,9.37005328178406
CR3dcb127-CR3dcb428-000060.mp4,perfect_copy_7390.mp4,60.26,63.42945694923401,64.61427807807922,3.169456949234011,4.354278078079226
CR3dcaf8e-CR3dcb425-000034.mp4,perfect_copy_7392.mp4,68.86,61.576128005981445,61.7504358291626,7.283871994018554,7.109564170837402
CR32a95f1-CR3dca94d-000032.mp4,perfect_copy_7394.mp4,61.65,62.175190448760986,62.329792976379395,0.5251904487609877,0.679792976379396
CR3dcb0f7-CR3dcb2ca-000026.mp4,perfect_copy_7400.mp4,67.65,62.28522062301636,61.61712408065796,5.364779376983648,6.032875919342047
CR32a96ed-CR32a99b8-000023.mp4,perfect_copy_7402.mp4,20.47,38.07188272476196,40.11431336402893,17.601882724761964,19.644313364028932
CR32a9648-CR3dcb045-000029.mp4,perfect_copy_7408.mp4,66.32,60.66820025444031,61.23955845832825,5.651799745559686,5.080441541671746
CR3dca6ae-CR3dcae6b-000029.mp4,perfect_copy_7421.mp4,69.47,64.35198187828064,64.67814445495605,5.118018121719359,4.791855545043944
CR32a95f1-CR3dcb300-000025.mp4,perfect_copy_7428.mp4,63.36,58.31894874572754,57.045936584472656,5.04105125427246,6.314063415527343
CR3dcb0a9-CR3dcb8b4-000096.mp4,perfect_copy_7429.mp4,65.5,68.299001455307,68.08303594589233,2.799001455307007,2.583035945892334
CR32a95f1-CR32a9ada-000038.mp4,perfect_copy_7436.mp4,57.86,60.121285915374756,60.21230220794678,2.2612859153747564,2.352302207946778
CR32a95f1-CR3dcadb4-000029.mp4,perfect_copy_7440.mp4,65.42,65.93144536018372,65.985769033432,0.5114453601837141,0.5657690334320051
CR3dcabf2-CR3dcb838-000031.mp4,perfect_copy_7442.mp4,67.18,64.70675468444824,65.18441438674927,2.4732453155517646,1.9955856132507392
CR32a7572-CR3dca8b7-000042.mp4,perfect_copy_7443.mp4,64.28,55.26415705680847,54.358452558517456,9.01584294319153,9.921547441482545
CR32a755e-CR3dca9cf-000031.mp4,perfect_copy_7459.mp4,61.67,55.205100774765015,56.26881718635559,6.464899225234987,5.401182813644411
CR32a9738-CR3dcaada-000032.mp4,perfect_copy_7473.mp4,63.96,65.48447012901306,64.74360823631287,1.5244701290130607,0.7836082363128654
CR3dca699-CR3dca9b1-000023.mp4,perfect_copy_7476.mp4,61.9,65.84938168525696,65.45357704162598,3.9493816852569594,3.553577041625978
CR3dca842-CR3dcab2c-000076.mp4,perfect_copy_7477.mp4,64.12,63.487690687179565,63.92279863357544,0.6323093128204391,0.1972013664245651
CR3dcb15b-CR3dcb3ee-000096.mp4,perfect_copy_7486.mp4,65.95,63.58872652053833,64.11072611808777,2.3612734794616728,1.8392738819122343
CR3dcac1d-CR3dcae54-000021.mp4,perfect_copy_7490.mp4,60.55,62.68003582954407,63.20997476577759,2.1300358295440702,2.6599747657775907
CR32a9735-CR3dcb1ba-000030.mp4,perfect_copy_7491.mp4,70.42,66.50252342224121,65.73936343193054,3.9174765777587908,4.68063656806946
CR32a962d-CR3dca88f-000078.mp4,perfect_copy_7493.mp4,67.33,66.02539420127869,66.60429239273071,1.3046057987213118,0.7257076072692854
CR3dcb8d0-CR3dcb8fd-000049.mp4,perfect_copy_7496.mp4,64.9,64.35611248016357,64.01430368423462,0.5438875198364315,0.8856963157653865
CR3dcb8ec-CR3dcb977-000060.mp4,perfect_copy_7504.mp4,65.82,63.39382529258728,63.81710171699524,2.426174707412713,2.002898283004754
CR3dcab9b-CR3dcb494-000060.mp4,perfect_copy_7508.mp4,68.44,64.97716307640076,64.4542932510376,3.462836923599241,3.9857067489624
CR3dca815-CR3dcb92f-000025.mp4,perfect_copy_7513.mp4,61.68,62.42772340774536,62.78601884841919,0.7477234077453616,1.1060188484191897
CR32a96b0-CR3dcad49-000034.mp4,perfect_copy_7515.mp4,63.63,65.67515730857849,66.0479187965393,2.0451573085784887,2.417918796539304
CR32a96f4-CR3dcb1eb-000024.mp4,perfect_copy_7521.mp4,62.53,58.454829454422,58.54767560958862,4.075170545578004,3.982324390411378
CR3dca7bf-CR3dcaa41-000027.mp4,perfect_copy_7526.mp4,67.96,63.52494955062866,62.946128845214844,4.435050449371332,5.01387115478515
CR32a9710-CR3dcaa2a-000019.mp4,perfect_copy_7534.mp4,70.54,61.35735511779785,62.32022047042847,9.182644882202155,8.21977952957154
CR32a96d7-CR32a9a07-000053.mp4,perfect_copy_7540.mp4,53.26,66.04808568954468,65.6894862651825,12.78808568954468,12.429486265182497
CR3dcb55b-CR3dcb7b3-000074.mp4,perfect_copy_7545.mp4,72.4,67.14088320732117,66.94865822792053,5.259116792678839,5.4513417720794735
CR3dca6b2-CR3dcb702-000041.mp4,perfect_copy_7554.mp4,63.65,62.80534863471985,62.63915300369263,0.84465136528015,1.0108469963073716
CR3dca6e0-CR3dcb965-000041.mp4,perfect_copy_7555.mp4,66.08,64.18341398239136,65.50652980804443,1.8965860176086409,0.5734701919555647
CR3dcb153-CR3dcb664-000004.mp4,perfect_copy_7562.mp4,72.21,68.45017671585083,67.96619892120361,3.7598232841491637,4.2438010787963805
CR32a96e3-CR32a9af9-000031.mp4,perfect_copy_7565.mp4,21.16,30.905303359031677,32.115450501441956,9.745303359031677,10.955450501441955
CR3dcb11c-CR3dcb33b-000057.mp4,perfect_copy_7567.mp4,65.89,64.53742980957031,64.98112082481384,1.352570190429688,0.9088791751861578
CR3dca712-CR3dcb6dc-000032.mp4,perfect_copy_7573.mp4,61.34,63.564157485961914,63.37014436721802,2.2241574859619107,2.030144367218014
CR32a96f8-CR32a99d5-000026.mp4,perfect_copy_7574.mp4,22.47,17.90573000907898,19.97103840112686,4.564269990921019,2.4989615988731373
CR3dcabd4-CR3dcaf05-000034.mp4,perfect_copy_7581.mp4,71.8,66.879403591156,66.51766300201416,4.920596408843991,5.282336997985837
CR3dcb073-CR3dcb1b1-000026.mp4,perfect_copy_7587.mp4,62.31,64.19040560722351,64.58067297935486,1.8804056072235085,2.270672979354856
CR32a96a7-CR3dcad36-000027.mp4,perfect_copy_7595.mp4,70.38,64.68124985694885,64.165860414505,5.698750143051143,6.214139585494991
CR3dcb0a9-CR3dcb911-000072.mp4,perfect_copy_7597.mp4,68.9,62.71712779998779,63.452351093292236,6.182872200012213,5.447648906707769
CR3dcac34-CR3dcae93-000057.mp4,perfect_copy_7603.mp4,60.59,61.8330180644989,61.70836687088013,1.243018064498898,1.1183668708801235
CR32a9708-CR32a99f2-000036.mp4,perfect_copy_7606.mp4,35.16,38.097986578941345,39.47638273239136,2.9379865789413486,4.316382732391361
CR3dcb140-CR3dcb3a1-000075.mp4,perfect_copy_7607.mp4,69.59,47.60653078556061,55.178987979888916,21.983469214439396,14.411012020111087
CR3dca7da-CR3dcab35-000067.mp4,perfect_copy_7611.mp4,70.87,64.54944014549255,64.04162049293518,6.320559854507451,6.828379507064824
CR32a96d7-CR3dcb469-000028.mp4,perfect_copy_7613.mp4,63.39,65.04794955253601,65.02209305763245,1.6579495525360102,1.6320930576324457
CR32a95d0-CR3dca9ad-000042.mp4,perfect_copy_7623.mp4,72.85,66.36921763420105,66.28260016441345,6.4807823657989445,6.567399835586542
CR3dcaf8e-CR3dcb87a-000071.mp4,perfect_copy_7627.mp4,72.0,57.66422748565674,57.99784064292908,14.335772514343262,14.002159357070923
CR32a9637-CR32a9a49-000035.mp4,perfect_copy_7628.mp4,34.77,44.75129544734955,44.85441446304321,9.981295447349545,10.08441446304321
CR32a96c1-CR3dcb381-000027.mp4,perfect_copy_7629.mp4,69.56,67.14712977409363,66.59567356109619,2.4128702259063743,2.964326438903811
CR32a96f8-CR3dcadbe-000029.mp4,perfect_copy_7632.mp4,71.34,70.77018618583679,71.32549285888672,0.5698138141632114,0.01450714111328466
CR32a9637-CR32a9ac6-000032.mp4,perfect_copy_7634.mp4,47.31,63.22504281997681,63.37770223617554,15.915042819976804,16.067702236175535
CR3dca766-CR3dca9b2-000037.mp4,perfect_copy_7637.mp4,66.46,62.698084115982056,62.73232698440552,3.761915884017938,3.727673015594476
CR32a9621-CR3dca917-000032.mp4,perfect_copy_7643.mp4,69.5,62.40509748458862,62.646299600601196,7.094902515411377,6.853700399398804
CR32a9640-CR3dcadab-000033.mp4,perfect_copy_7655.mp4,60.57,64.06981945037842,64.27559852600098,3.4998194503784177,3.7055985260009763
CR3dcb126-CR3dcb35e-000023.mp4,perfect_copy_7665.mp4,68.71,63.77303600311279,63.824594020843506,4.936963996887201,4.885405979156488
CR3dcab57-CR3dcac9a-000028.mp4,perfect_copy_7669.mp4,66.36,65.24305939674377,64.81947898864746,1.116940603256225,1.5405210113525385
CR3dcb0f8-CR3dcb2cd-000078.mp4,perfect_copy_7670.mp4,69.48,62.48219013214111,63.39017152786255,6.997809867858891,6.089828472137455
CR3dcac61-CR3dcaef6-000019.mp4,perfect_copy_7678.mp4,60.88,63.42013478279114,63.70946764945984,2.540134782791135,2.8294676494598363
