Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a96b0-CR3dcb326-000042.mp4,perfect_copy_6929.mp4,63.18,60.74100732803345,59.01532173156738,2.4389926719665525,4.164678268432617
CR3dcaba0-CR3dcad29-000026.mp4,perfect_copy_6931.mp4,63.48,63.64027261734009,62.37061619758606,0.16027261734009102,1.1093838024139373
CR3dca821-CR3dcaaf3-000036.mp4,perfect_copy_6933.mp4,71.24,64.28946852684021,63.588947057724,6.950531473159785,7.651052942275996
CR3dcb0db-CR3dcb28f-000039.mp4,perfect_copy_6938.mp4,61.63,61.79631948471069,61.16088628768921,0.1663194847106908,0.4691137123107936
CR3dca6fd-CR3dca907-000075.mp4,perfect_copy_6944.mp4,64.29,59.54216122627258,58.130913972854614,4.747838773727423,6.159086027145392
CR32a9738-CR3dca9ab-000020.mp4,perfect_copy_6946.mp4,70.11,65.44530987739563,63.969045877456665,4.6646901226043695,6.140954122543334
CR32a9637-CR3dca939-000055.mp4,perfect_copy_6948.mp4,63.08,62.52182126045227,60.97134351730347,0.5581787395477278,2.1086564826965315
CR32a96d7-CR32a9a07-000113.mp4,perfect_copy_6949.mp4,53.26,54.277682304382324,54.01495695114136,1.0176823043823262,0.7549569511413594
CR3dcb4d9-CR3dcb616-000068.mp4,perfect_copy_6953.mp4,65.43,68.67918968200684,68.29674243927002,3.249189682006829,2.8667424392700127
CR3dca707-CR3dca913-000033.mp4,perfect_copy_6957.mp4,68.38,64.11829590797424,61.14857196807861,4.261704092025752,7.231428031921382
CR32a974c-CR3dcad43-000067.mp4,perfect_copy_6959.mp4,65.56,64.58092331886292,64.60601687431335,0.9790766811370872,0.9539831256866478
CR4884eac-CR4884f26-000100.mp4,perfect_copy_6964.mp4,59.83,62.633055448532104,61.778104305267334,2.803055448532106,1.9481043052673357
CR3dca6a7-CR3dcb90a-000023.mp4,perfect_copy_6966.mp4,65.75,62.07818388938904,60.532426834106445,3.671816110610962,5.217573165893555
CR32a755b-CR32a993c-000040.mp4,perfect_copy_6971.mp4,54.78,61.25903129577637,53.604406118392944,6.479031295776366,1.1755938816070568
CR3dcb0db-CR3dcb738-000053.mp4,perfect_copy_6975.mp4,72.05,64.05771970748901,61.91187500953674,7.9922802925109835,10.138124990463254
CR3dcabf8-CR3dcae9e-000034.mp4,perfect_copy_6982.mp4,62.19,65.25605916976929,64.3339455127716,3.0660591697692894,2.1439455127716087
CR32a9708-CR3dcb632-000039.mp4,perfect_copy_6988.mp4,61.07,62.32805252075195,60.65016984939575,1.2580525207519528,0.41983015060424833
CR32a9677-CR32a98b4-000039.mp4,perfect_copy_6989.mp4,58.42,55.42706251144409,44.666314125061035,2.99293748855591,13.753685874938967
CR32a95c9-CR32a9785-000023.mp4,perfect_copy_6995.mp4,53.92,61.81448698043823,60.716962814331055,7.894486980438231,6.796962814331053
CR3dca846-CR3dcab32-000038.mp4,perfect_copy_7002.mp4,63.09,62.27183938026428,60.59444546699524,0.8181606197357212,2.495554533004764
CR3dcb59d-CR3dcb87d-000061.mp4,perfect_copy_7004.mp4,65.62,60.67817211151123,58.64294171333313,4.941827888488774,6.977058286666875
CR3dcb0a8-CR3dcb837-000031.mp4,perfect_copy_7010.mp4,67.8,68.30012202262878,66.6447103023529,0.500122022628787,1.1552896976470919
CR32a9688-CR32a98da-000049.mp4,perfect_copy_7019.mp4,53.97,68.3163583278656,65.38562178611755,14.346358327865602,11.415621786117555
CR3dcb160-CR3dcb3f6-000038.mp4,perfect_copy_7022.mp4,71.25,63.576143980026245,61.08818054199219,7.673856019973755,10.161819458007812
CR32a9637-CR32a9af8-000039.mp4,perfect_copy_7027.mp4,55.75,59.312623739242554,58.94802808761597,3.5626237392425537,3.198028087615967
CR3dcb519-CR3dcb94d-000046.mp4,perfect_copy_7035.mp4,62.96,58.50052833557129,50.63755512237549,4.459471664428712,12.322444877624513
CR32a9648-CR3dcaad4-000035.mp4,perfect_copy_7036.mp4,60.51,65.01083374023438,61.66420578956604,4.500833740234377,1.154205789566042
CR32a95c6-CR32a997d-000040.mp4,perfect_copy_7040.mp4,54.87,59.270262718200684,56.15503191947937,4.400262718200686,1.2850319194793727
CR32a9648-CR3dcaee2-000033.mp4,perfect_copy_7041.mp4,63.16,65.53539633750916,61.130571365356445,2.3753963375091587,2.0294286346435513
CR32a96c1-CR32a9ad3-000051.mp4,perfect_copy_7043.mp4,45.09,64.41333889961243,61.74159049987793,19.323338899612423,16.651590499877926
CR32a964e-CR32a9856-000027.mp4,perfect_copy_7048.mp4,57.37,60.01254916191101,59.33675169944763,2.6425491619110133,1.9667516994476344
CR3dcabf5-CR3dcae02-000063.mp4,perfect_copy_7056.mp4,70.61,60.44793725013733,58.456987142562866,10.16206274986267,12.153012857437133
CR32a9632-CR32a9825-000051.mp4,perfect_copy_7059.mp4,56.58,61.0079824924469,58.81514549255371,4.427982492446901,2.2351454925537126
CR3dca7f3-CR3dcaa9f-000059.mp4,perfect_copy_7062.mp4,68.06,64.44963812828064,62.14550733566284,3.6103618717193626,5.9144926643371605
CR3dca7bf-CR3dcaadc-000048.mp4,perfect_copy_7073.mp4,68.5,61.49724721908569,59.91750955581665,7.002752780914307,8.58249044418335
CR4884ea2-CR4884ee7-000048.mp4,perfect_copy_7076.mp4,59.65,62.87740468978882,61.71622276306152,3.22740468978882,2.066222763061525
CR3dca6d1-CR3dcb2db-000034.mp4,perfect_copy_7079.mp4,65.3,62.10135817527771,60.16261577606201,3.198641824722287,5.137384223937985
CR3dcb0a9-CR3dcb841-000065.mp4,perfect_copy_7081.mp4,65.91,63.98308277130127,62.66533136367798,1.926917228698727,3.244668636322018
CR32a96c1-CR3dcb315-000030.mp4,perfect_copy_7096.mp4,67.56,69.27183270454407,68.54960322380066,1.711832704544065,0.9896032238006569
CR3dcac73-CR3dcaf26-000032.mp4,perfect_copy_7098.mp4,66.3,59.35660004615784,57.23690986633301,6.94339995384216,9.06309013366699
CR3dca6a7-CR3dcb90a-000040.mp4,perfect_copy_7099.mp4,65.75,61.29917502403259,59.95250344276428,4.450824975967407,5.797496557235718
CR32a9628-CR32a9996-000038.mp4,perfect_copy_7101.mp4,50.05,62.7294659614563,60.84663271903992,12.679465961456302,10.79663271903992
CR4884e9d-CR4884ecd-000029.mp4,perfect_copy_7106.mp4,59.54,65.12328386306763,62.43693232536316,5.583283863067628,2.89693232536316
CR32a971c-CR3dcb89d-000033.mp4,perfect_copy_7108.mp4,65.95,64.39250111579895,61.8349552154541,1.5574988842010526,4.115044784545901
CR3dcb092-CR3dcb396-000052.mp4,perfect_copy_7111.mp4,67.25,61.69034242630005,60.64911484718323,5.559657573699951,6.6008851528167725
CR3dca737-CR3dcafe0-000030.mp4,perfect_copy_7119.mp4,69.63,66.1359965801239,64.8843765258789,3.494003419876094,4.745623474121089
CR32a965a-CR3dcadac-000040.mp4,perfect_copy_7122.mp4,67.59,65.18781185150146,65.9896731376648,2.4021881484985386,1.6003268623352085
CR3dca699-CR3dcace9-000028.mp4,perfect_copy_7125.mp4,63.48,68.55409145355225,64.18460607528687,5.074091453552249,0.7046060752868684
CR3dcb153-CR3dcb83a-000030.mp4,perfect_copy_7128.mp4,71.76,65.11983275413513,63.36256265640259,6.640167245864873,8.397437343597417
CR3dcac51-CR3dcaecb-000022.mp4,perfect_copy_7132.mp4,66.44,66.56749248504639,62.44364380836487,0.127492485046389,3.9963561916351296
CR3dca851-CR3dcab4d-000054.mp4,perfect_copy_7136.mp4,69.37,64.1122043132782,60.890597105026245,5.257795686721806,8.47940289497376
CR3dcabe2-CR3dcaff2-000030.mp4,perfect_copy_7138.mp4,68.33,64.4419252872467,62.27801442146301,3.888074712753294,6.051985578536986
CR32a9605-CR32a98ef-000043.mp4,perfect_copy_7146.mp4,56.77,63.657885789871216,61.81492209434509,6.887885789871213,5.04492209434509
CR32a9677-CR3dcb25e-000036.mp4,perfect_copy_7151.mp4,61.83,59.89841818809509,58.21112394332886,1.9315818119049055,3.618876056671141
CR3dcab67-CR3dcacb7-000036.mp4,perfect_copy_7156.mp4,67.86,62.01217174530029,59.58738923072815,5.8478282546997065,8.27261076927185
CR3dcb547-CR3dcb764-000051.mp4,perfect_copy_7158.mp4,65.71,66.60237908363342,64.1882598400116,0.8923790836334291,1.521740159988397
CR3dcb171-CR3dcb432-000004.mp4,perfect_copy_7161.mp4,66.6,67.23381876945496,64.80772495269775,0.6338187694549617,1.7922750473022404
CR3dcabf8-CR3dcaea4-000019.mp4,perfect_copy_7165.mp4,67.26,64.37121033668518,62.928032875061035,2.8887896633148245,4.33196712493897
CR3dcb4d2-CR3dcb601-000044.mp4,perfect_copy_7171.mp4,63.9,65.48683643341064,63.327473402023315,1.586836433410646,0.5725265979766831
CR4884e9e-CR4884ed0-000060.mp4,perfect_copy_7179.mp4,59.18,60.786306858062744,60.40372848510742,1.6063068580627444,1.2237284851074222
CR3dca6ae-CR3dcb252-000040.mp4,perfect_copy_7182.mp4,66.21,63.56539726257324,62.81471252441406,2.6446027374267516,3.3952874755859312
CR3dca791-CR3dca9fb-000028.mp4,perfect_copy_7201.mp4,64.06,68.14404726028442,64.76524472236633,4.0840472602844216,0.7052447223663307
CR32a95f1-CR3dcae37-000030.mp4,perfect_copy_7204.mp4,66.7,62.656474113464355,61.41589879989624,4.043525886535647,5.284101200103763
CR3dcafb6-CR3dcb037-000046.mp4,perfect_copy_7206.mp4,62.29,61.6253137588501,61.53257489204407,0.6646862411499015,0.7574251079559318
CR32a9677-CR3dcadc3-000025.mp4,perfect_copy_7208.mp4,61.73,59.74167585372925,56.41573667526245,1.9883241462707488,5.314263324737546
CR3dca69e-CR3dcaa8a-000067.mp4,perfect_copy_7209.mp4,70.56,63.38323950767517,61.58626675605774,7.176760492324831,8.973733243942263
CR32a9670-CR32a99cd-000029.mp4,perfect_copy_7212.mp4,57.66,63.36768865585327,61.623555421829224,5.707688655853275,3.963555421829227
CR3dcb145-CR3dcb7f5-000034.mp4,perfect_copy_7215.mp4,61.43,63.483595848083496,60.442930459976196,2.0535958480834964,0.9870695400238034
CR3dca732-CR3dca955-000025.mp4,perfect_copy_7221.mp4,65.81,62.18092441558838,60.8806848526001,3.6290755844116234,4.929315147399905
CR32a95c6-CR32a99e2-000035.mp4,perfect_copy_7230.mp4,48.48,56.84967041015625,40.161725878715515,8.369670410156253,8.318274121284482
CR32a96d7-CR4884efa-000029.mp4,perfect_copy_7233.mp4,59.57,62.494343519210815,62.23977208137512,2.924343519210815,2.669772081375122
CR3dca7eb-CR3dcb7c7-000026.mp4,perfect_copy_7239.mp4,63.78,65.49999713897705,63.69665861129761,1.7199971389770496,0.08334138870239371
CR3dca832-CR3dcade6-000081.mp4,perfect_copy_7249.mp4,66.19,63.656085729599,63.14716339111328,2.5339142704009987,3.0428366088867165
CR3dcb166-CR3dcb87f-000059.mp4,perfect_copy_7255.mp4,69.45,64.99852538108826,63.8938844203949,4.451474618911746,5.556115579605105
CR3dca6e0-CR3dcb05d-000028.mp4,perfect_copy_7259.mp4,60.72,64.9239182472229,61.84723377227783,4.2039182472229015,1.1272337722778332
CR3dca7a0-CR3dcaa0f-000031.mp4,perfect_copy_7263.mp4,66.29,65.79749584197998,63.45143914222717,0.4925041580200258,2.8385608577728334
CR32a9637-CR3dcb61d-000050.mp4,perfect_copy_7266.mp4,60.4,60.77641844749451,53.23740243911743,0.37641844749450826,7.162597560882567
CR3dcab64-CR3dcacb4-000035.mp4,perfect_copy_7269.mp4,72.17,62.216395139694214,60.61345934867859,9.953604860305788,11.556540651321413
CR32a96c1-CR32a9ad3-000069.mp4,perfect_copy_7270.mp4,45.09,57.55345821380615,51.564860343933105,12.463458213806149,6.474860343933102
CR3dcb0a9-CR4884f06-000030.mp4,perfect_copy_7280.mp4,59.26,66.34324193000793,64.8144781589508,7.083241930007937,5.554478158950808
CR3dcb153-CR3dcb3d6-000052.mp4,perfect_copy_7283.mp4,62.56,61.88293695449829,60.03354787826538,0.6770630455017113,2.5264521217346214
CR32a962e-CR32a981d-000032.mp4,perfect_copy_7287.mp4,53.53,65.10293483734131,64.96081352233887,11.572934837341307,11.430813522338866
CR3dca7da-CR3dcaa6a-000042.mp4,perfect_copy_7292.mp4,62.73,64.70010280609131,61.965346336364746,1.9701028060913117,0.7646536636352508
CR32a7572-CR3dcacdf-000037.mp4,perfect_copy_7294.mp4,61.24,63.40705156326294,59.62716341018677,2.1670515632629375,1.6128365898132344
CR3dcabdb-CR3dcaecf-000034.mp4,perfect_copy_7297.mp4,69.5,63.28032612800598,60.58247685432434,6.2196738719940186,8.91752314567566
CR32a9605-CR3dcacf2-000026.mp4,perfect_copy_7302.mp4,68.51,65.04700183868408,61.05085015296936,3.462998161315923,7.459149847030645
CR3dcb565-CR3dcb7d6-000050.mp4,perfect_copy_7318.mp4,67.65,64.77606892585754,62.12224364280701,2.8739310741424617,5.527756357192999
CR32a9637-CR4884f4a-000029.mp4,perfect_copy_7323.mp4,59.26,59.961897134780884,57.90325999259949,0.7018971347808858,1.3567400074005107
CR3dcb0c2-CR3dcb25b-000062.mp4,perfect_copy_7339.mp4,67.23,67.0045018196106,64.81330394744873,0.22549818038940828,2.4166960525512735
CR32a96a5-CR4884f60-000035.mp4,perfect_copy_7346.mp4,59.76,57.44001269340515,50.53471326828003,2.3199873065948466,9.225286731719969
CR3dca6e4-CR3dca8df-000038.mp4,perfect_copy_7349.mp4,67.18,67.22596883773804,61.47724986076355,0.04596883773803029,5.702750139236457
CR32a96a7-CR3dcaa8c-000038.mp4,perfect_copy_7350.mp4,68.57,64.93535041809082,61.59706115722656,3.634649581909173,6.972938842773431
CR32a9621-CR3dcb884-000043.mp4,perfect_copy_7355.mp4,65.16,65.30417203903198,62.56750822067261,0.14417203903198583,2.592491779327389
CR3dcabf2-CR3dcb838-000039.mp4,perfect_copy_7370.mp4,67.18,60.89208722114563,57.76713490486145,6.287912778854377,9.412865095138557
CR32a971b-CR3dcb002-000026.mp4,perfect_copy_7375.mp4,63.98,67.10695028305054,65.41343927383423,3.1269502830505402,1.4334392738342316
CR3dca6e0-CR3dcadc2-000027.mp4,perfect_copy_7383.mp4,65.51,65.52408337593079,59.881919622421265,0.014083375930781017,5.6280803775787405
CR32a95c6-CR32a9782-000055.mp4,perfect_copy_7385.mp4,51.26,59.9435031414032,59.532630443573,8.6835031414032,8.272630443573
CR3dcb127-CR3dcb428-000060.mp4,perfect_copy_7390.mp4,60.26,63.42945694923401,62.829989194869995,3.169456949234011,2.569989194869997
CR3dcaf8e-CR3dcb425-000034.mp4,perfect_copy_7392.mp4,68.86,61.576128005981445,60.38307547569275,7.283871994018554,8.47692452430725
CR32a95f1-CR3dca94d-000032.mp4,perfect_copy_7394.mp4,61.65,62.175190448760986,59.256142377853394,0.5251904487609877,2.393857622146605
CR3dcb0f7-CR3dcb2ca-000026.mp4,perfect_copy_7400.mp4,67.65,62.28522062301636,60.610800981521606,5.364779376983648,7.039199018478399
CR32a96ed-CR32a99b8-000023.mp4,perfect_copy_7402.mp4,20.47,38.07188272476196,35.66110134124756,17.601882724761964,15.19110134124756
CR32a9648-CR3dcb045-000029.mp4,perfect_copy_7408.mp4,66.32,60.66820025444031,57.681435346603394,5.651799745559686,8.6385646533966
CR3dca6ae-CR3dcae6b-000029.mp4,perfect_copy_7421.mp4,69.47,64.35198187828064,62.43194937705994,5.118018121719359,7.038050622940062
CR32a95f1-CR3dcb300-000025.mp4,perfect_copy_7428.mp4,63.36,58.31894874572754,47.062721848487854,5.04105125427246,16.297278151512145
CR3dcb0a9-CR3dcb8b4-000096.mp4,perfect_copy_7429.mp4,65.5,68.299001455307,66.25136137008667,2.799001455307007,0.7513613700866699
CR32a95f1-CR32a9ada-000038.mp4,perfect_copy_7436.mp4,57.86,60.121285915374756,55.956047773361206,2.2612859153747564,1.9039522266387934
CR32a95f1-CR3dcadb4-000029.mp4,perfect_copy_7440.mp4,65.42,65.93144536018372,62.8400444984436,0.5114453601837141,2.579955501556398
CR3dcabf2-CR3dcb838-000031.mp4,perfect_copy_7442.mp4,67.18,64.70675468444824,59.142619371414185,2.4732453155517646,8.037380628585822
CR32a7572-CR3dca8b7-000042.mp4,perfect_copy_7443.mp4,64.28,55.26415705680847,48.94457161426544,9.01584294319153,15.33542838573456
CR32a755e-CR3dca9cf-000031.mp4,perfect_copy_7459.mp4,61.67,55.205100774765015,50.2698540687561,6.464899225234987,11.400145931243898
CR32a9738-CR3dcaada-000032.mp4,perfect_copy_7473.mp4,63.96,65.48447012901306,60.7271671295166,1.5244701290130607,3.2328328704833993
CR3dca699-CR3dca9b1-000023.mp4,perfect_copy_7476.mp4,61.9,65.84938168525696,64.52022194862366,3.9493816852569594,2.6202219486236586
CR3dca842-CR3dcab2c-000076.mp4,perfect_copy_7477.mp4,64.12,63.487690687179565,61.97736859321594,0.6323093128204391,2.142631406784062
CR3dcb15b-CR3dcb3ee-000096.mp4,perfect_copy_7486.mp4,65.95,63.58872652053833,62.38393187522888,2.3612734794616728,3.566068124771121
CR3dcac1d-CR3dcae54-000021.mp4,perfect_copy_7490.mp4,60.55,62.68003582954407,62.233877182006836,2.1300358295440702,1.6838771820068388
CR32a9735-CR3dcb1ba-000030.mp4,perfect_copy_7491.mp4,70.42,66.50252342224121,64.19373154640198,3.9174765777587908,6.226268453598024
CR32a962d-CR3dca88f-000078.mp4,perfect_copy_7493.mp4,67.33,66.02539420127869,65.43897986412048,1.3046057987213118,1.891020135879515
CR3dcb8d0-CR3dcb8fd-000049.mp4,perfect_copy_7496.mp4,64.9,64.35611248016357,61.61028742790222,0.5438875198364315,3.289712572097784
CR3dcb8ec-CR3dcb977-000060.mp4,perfect_copy_7504.mp4,65.82,63.39382529258728,60.525888204574585,2.426174707412713,5.294111795425408
CR3dcab9b-CR3dcb494-000060.mp4,perfect_copy_7508.mp4,68.44,64.97716307640076,61.709755659103394,3.462836923599241,6.730244340896604
CR3dca815-CR3dcb92f-000025.mp4,perfect_copy_7513.mp4,61.68,62.42772340774536,61.54729127883911,0.7477234077453616,0.1327087211608884
CR32a96b0-CR3dcad49-000034.mp4,perfect_copy_7515.mp4,63.63,65.67515730857849,63.74601125717163,2.0451573085784887,0.1160112571716283
CR32a96f4-CR3dcb1eb-000024.mp4,perfect_copy_7521.mp4,62.53,58.454829454422,53.54143977165222,4.075170545578004,8.98856022834778
CR3dca7bf-CR3dcaa41-000027.mp4,perfect_copy_7526.mp4,67.96,63.52494955062866,61.159586906433105,4.435050449371332,6.800413093566888
CR32a9710-CR3dcaa2a-000019.mp4,perfect_copy_7534.mp4,70.54,61.35735511779785,61.34152412414551,9.182644882202155,9.198475875854498
CR32a96d7-CR32a9a07-000053.mp4,perfect_copy_7540.mp4,53.26,66.04808568954468,65.63740968704224,12.78808568954468,12.377409687042238
CR3dcb55b-CR3dcb7b3-000074.mp4,perfect_copy_7545.mp4,72.4,67.14088320732117,64.14697170257568,5.259116792678839,8.253028297424322
CR3dca6b2-CR3dcb702-000041.mp4,perfect_copy_7554.mp4,63.65,62.80534863471985,58.63181948661804,0.84465136528015,5.018180513381957
CR3dca6e0-CR3dcb965-000041.mp4,perfect_copy_7555.mp4,66.08,64.18341398239136,63.33778500556946,1.8965860176086409,2.7422149944305403
CR3dcb153-CR3dcb664-000004.mp4,perfect_copy_7562.mp4,72.21,68.45017671585083,66.5980577468872,3.7598232841491637,5.611942253112787
CR32a96e3-CR32a9af9-000031.mp4,perfect_copy_7565.mp4,21.16,30.905303359031677,28.800511360168457,9.745303359031677,7.640511360168457
CR3dcb11c-CR3dcb33b-000057.mp4,perfect_copy_7567.mp4,65.89,64.53742980957031,63.78776431083679,1.352570190429688,2.1022356891632086
CR3dca712-CR3dcb6dc-000032.mp4,perfect_copy_7573.mp4,61.34,63.564157485961914,61.84883117675781,2.2241574859619107,0.5088311767578091
CR32a96f8-CR32a99d5-000026.mp4,perfect_copy_7574.mp4,22.47,17.90573000907898,18.61882507801056,4.564269990921019,3.85117492198944
CR3dcabd4-CR3dcaf05-000034.mp4,perfect_copy_7581.mp4,71.8,66.879403591156,63.39707970619202,4.920596408843991,8.40292029380798
CR3dcb073-CR3dcb1b1-000026.mp4,perfect_copy_7587.mp4,62.31,64.19040560722351,61.31676435470581,1.8804056072235085,0.9932356452941917
CR32a96a7-CR3dcad36-000027.mp4,perfect_copy_7595.mp4,70.38,64.68124985694885,62.071895599365234,5.698750143051143,8.308104400634761
CR3dcb0a9-CR3dcb911-000072.mp4,perfect_copy_7597.mp4,68.9,62.71712779998779,63.06272745132446,6.182872200012213,5.837272548675543
CR3dcac34-CR3dcae93-000057.mp4,perfect_copy_7603.mp4,60.59,61.8330180644989,61.66985630989075,1.243018064498898,1.0798563098907437
CR32a9708-CR32a99f2-000036.mp4,perfect_copy_7606.mp4,35.16,38.097986578941345,37.531402707099915,2.9379865789413486,2.371402707099918
CR3dcb140-CR3dcb3a1-000075.mp4,perfect_copy_7607.mp4,69.59,47.60653078556061,54.67759966850281,21.983469214439396,14.912400331497196
CR3dca7da-CR3dcab35-000067.mp4,perfect_copy_7611.mp4,70.87,64.54944014549255,61.180174350738525,6.320559854507451,9.68982564926148
CR32a96d7-CR3dcb469-000028.mp4,perfect_copy_7613.mp4,63.39,65.04794955253601,62.20629811286926,1.6579495525360102,1.1837018871307379
CR32a95d0-CR3dca9ad-000042.mp4,perfect_copy_7623.mp4,72.85,66.36921763420105,65.03440141677856,6.4807823657989445,7.81559858322143
CR3dcaf8e-CR3dcb87a-000071.mp4,perfect_copy_7627.mp4,72.0,57.66422748565674,54.75485920906067,14.335772514343262,17.24514079093933
CR32a9637-CR32a9a49-000035.mp4,perfect_copy_7628.mp4,34.77,44.75129544734955,41.31702184677124,9.981295447349545,6.547021846771237
CR32a96c1-CR3dcb381-000027.mp4,perfect_copy_7629.mp4,69.56,67.14712977409363,64.88760113716125,2.4128702259063743,4.672398862838747
CR32a96f8-CR3dcadbe-000029.mp4,perfect_copy_7632.mp4,71.34,70.77018618583679,71.25015258789062,0.5698138141632114,0.08984741210937841
CR32a9637-CR32a9ac6-000032.mp4,perfect_copy_7634.mp4,47.31,63.22504281997681,61.59945726394653,15.915042819976804,14.289457263946531
CR3dca766-CR3dca9b2-000037.mp4,perfect_copy_7637.mp4,66.46,62.698084115982056,60.97744703292847,3.761915884017938,5.482552967071527
CR32a9621-CR3dca917-000032.mp4,perfect_copy_7643.mp4,69.5,62.40509748458862,61.10936999320984,7.094902515411377,8.390630006790161
CR32a9640-CR3dcadab-000033.mp4,perfect_copy_7655.mp4,60.57,64.06981945037842,60.62168478965759,3.4998194503784177,0.05168478965759249
CR3dcb126-CR3dcb35e-000023.mp4,perfect_copy_7665.mp4,68.71,63.77303600311279,63.02955150604248,4.936963996887201,5.680448493957513
CR3dcab57-CR3dcac9a-000028.mp4,perfect_copy_7669.mp4,66.36,65.24305939674377,62.94940710067749,1.116940603256225,3.410592899322509
